ID,spell_used,trap_used,character,position,location,assists,damage_amount,towers_damage,rooms_damage,deaths,money_total,kill_death_ratio,kills_total,level,controlling_time,total_damage,earned_damage,special_enemy_killed,room_kills,main_score
216,4,14,Nami,Side.red,Lane.utility,20,193,193,193,6,7827,3.8333333333333335,3,13,24,10830,17426,11,0,61
217,11,4,LeeSin,Side.red,Lane.jungle,5,0,4342,0,5,9330,2.8,9,10,14,72597,19577,18,0,18
218,12,4,Sion,Side.blue,Lane.top_lane,9,6455,9299,6455,9,12300,1.5555555555555556,5,16,46,145098,33988,198,2,13
219,4,12,Leblanc,Side.red,Lane.mid_lane,7,1225,1323,1225,4,10801,3.75,8,14,17,94919,22907,153,0,15
220,12,4,Renekton,Side.red,Lane.top_lane,9,2299,12429,2299,7,11685,1.7142857142857142,3,16,20,155322,38452,206,2,39
221,3,4,Lux,Side.blue,Lane.utility,7,456,837,456,6,7055,1.5,2,11,35,32187,10837,27,0,64
222,4,14,Zed,Side.red,Lane.mid_lane,4,4293,5828,4293,10,11637,0.5,1,15,6,177861,21588,223,3,19
223,4,12,Sylas,Side.red,Lane.mid_lane,2,2149,2535,2149,3,8481,1.6666666666666667,3,12,9,76559,13621,164,1,15
224,4,12,Ornn,Side.blue,Lane.top_lane,2,0,106,0,8,7472,0.25,0,13,28,93613,30046,173,0,10
225,11,4,Kayn,Side.red,Lane.jungle,4,1117,13905,1117,9,11013,0.7777777777777778,3,14,27,177434,41181,43,1,19
226,7,4,Jinx,Side.red,Lane.bot_lane,1,3225,3225,3225,4,12903,2.0,7,14,13,167527,15765,228,1,33
227,4,14,Rell,Side.blue,Lane.utility,10,0,1439,0,10,11065,1.1,1,18,44,35371,41331,45,0,131
228,4,14,Braum,Side.blue,Lane.utility,15,671,5423,671,4,7279,3.75,0,12,29,26117,16503,31,0,70
229,4,14,Bard,Side.blue,Lane.utility,22,1260,3959,1260,3,9724,8.333333333333334,3,16,40,29459,21444,23,1,80
230,3,4,Akshan,Side.blue,Lane.bot_lane,0,0,224,0,7,8357,0.5714285714285714,4,10,2,65185,11598,115,0,9
231,6,4,Vladimir,Side.red,Lane.mid_lane,3,2604,8541,2604,5,12770,1.4,4,17,4,213781,37783,252,1,9
232,4,11,Khazix,Side.red,Lane.jungle,4,0,29428,0,8,8965,1.5,8,12,6,86477,25250,36,1,31
233,7,4,Jhin,Side.blue,Lane.bot_lane,3,394,3060,394,7,7321,0.4285714285714285,0,12,8,103992,16536,153,0,11
234,4,14,Sett,Side.red,Lane.mid_lane,4,2884,3124,2884,6,9232,1.3333333333333333,4,13,18,103841,24528,167,1,9
235,11,4,LeeSin,Side.red,Lane.jungle,17,726,18569,726,7,13741,3.4285714285714284,7,17,22,155092,43076,54,1,52
236,4,12,Jayce,Side.red,Lane.top_lane,5,3386,8410,3386,12,10782,0.8333333333333334,5,14,10,109203,24188,140,1,22
237,4,1,Xayah,Side.red,Lane.bot_lane,5,6829,33803,6829,4,18445,4.5,13,18,33,284854,22433,299,1,30
238,11,14,Talon,Side.blue,Lane.jungle,3,280,19402,280,2,12110,5.0,7,15,5,202717,21024,51,1,21
239,11,4,LeeSin,Side.red,Lane.jungle,6,0,5349,0,7,8796,1.4285714285714286,4,12,22,107328,26347,10,0,22
240,12,4,Vex,Side.blue,Lane.mid_lane,5,533,808,533,1,11315,14.0,9,14,38,100938,14802,164,0,18
241,12,14,Ekko,Side.red,Lane.mid_lane,3,2887,2887,2887,1,14849,20.0,17,16,17,187227,18227,232,1,24
242,4,12,Yone,Side.blue,Lane.top_lane,11,2989,17814,2989,9,13488,2.2222222222222223,9,16,32,157775,25649,155,1,31
243,4,12,Irelia,Side.blue,Lane.top_lane,4,5670,16334,5670,5,17021,4.0,16,16,18,216816,30011,238,3,26
244,4,14,TwistedFate,Side.blue,Lane.mid_lane,10,6800,11937,6800,5,13927,3.2,6,17,50,146172,17289,196,3,25
245,4,14,Zed,Side.blue,Lane.mid_lane,8,3036,9988,3036,4,14025,5.0,12,16,6,163533,17527,167,1,29
246,4,11,LeeSin,Side.blue,Lane.jungle,15,0,14961,0,8,15185,3.75,15,16,37,182704,48614,33,0,28
247,4,12,TahmKench,Side.red,Lane.top_lane,17,4316,6038,4316,3,11210,7.666666666666667,6,15,44,91025,33770,141,2,25
248,4,1,Varus,Side.blue,Lane.bot_lane,11,1960,11112,1960,6,12548,2.833333333333333,6,14,22,144008,14722,210,0,30
249,4,11,Viego,Side.blue,Lane.jungle,5,5419,23258,5419,0,8204,11.0,6,11,10,104369,14046,10,1,11
250,4,14,Vex,Side.blue,Lane.utility,10,489,769,489,11,8980,1.0909090909090908,2,14,35,57738,20325,47,0,90
251,4,14,Fizz,Side.red,Lane.mid_lane,3,1867,3046,1867,9,13748,0.6666666666666666,3,17,9,153449,28980,246,2,27
252,11,4,Kayn,Side.blue,Lane.jungle,0,0,3255,0,4,7473,0.25,1,12,5,125634,15863,27,0,20
253,12,4,Ekko,Side.blue,Lane.mid_lane,3,281,1600,281,7,8131,0.5714285714285714,1,14,11,114313,26331,193,0,11
254,4,12,Graves,Side.red,Lane.mid_lane,4,749,749,749,8,7238,0.75,2,10,7,67284,17365,124,0,9
255,14,4,Vex,Side.red,Lane.utility,17,0,436,0,14,13478,1.7857142857142858,8,17,31,65358,33012,47,0,102
256,4,3,Lucian,Side.blue,Lane.bot_lane,4,2996,4639,2996,14,11073,0.7142857142857143,6,13,2,127866,23500,164,1,18
257,4,14,Akshan,Side.red,Lane.mid_lane,1,2749,2749,2749,3,8796,2.0,5,12,0,84426,12520,148,1,16
258,4,11,Nunu,Side.red,Lane.jungle,18,0,17185,0,12,13072,1.75,3,17,36,202700,37546,55,0,39
259,4,11,Volibear,Side.blue,Lane.jungle,20,0,34327,0,8,11018,2.75,2,15,28,135782,40832,6,1,42
260,14,12,Akali,Side.blue,Lane.mid_lane,5,2962,3392,2962,5,10092,2.6,8,13,3,76554,17327,133,1,20
261,4,12,Orianna,Side.red,Lane.mid_lane,1,487,2313,487,4,5922,1.0,3,10,11,49687,6997,113,0,10
262,4,6,Vayne,Side.red,Lane.top_lane,4,5941,13423,5941,6,11449,1.6666666666666667,6,15,6,120759,19767,202,1,15
263,4,12,Sylas,Side.red,Lane.mid_lane,5,997,997,997,4,10481,3.5,9,13,33,88207,26031,131,1,23
264,6,4,Darius,Side.blue,Lane.top_lane,2,6235,9849,6235,5,11094,1.2,4,14,21,133697,26683,176,2,3
265,14,11,Talon,Side.blue,Lane.jungle,3,0,7556,0,8,8675,0.875,4,12,3,106035,22691,12,0,24
266,4,12,Viktor,Side.blue,Lane.mid_lane,11,2086,17564,2086,7,18015,3.0,10,17,22,227767,23477,232,1,49
267,4,11,Khazix,Side.red,Lane.jungle,9,0,31201,0,5,12812,3.6,9,16,11,191296,28616,45,0,35
268,14,4,Lulu,Side.blue,Lane.utility,23,926,1502,926,1,7634,23.0,0,13,21,18057,10893,11,0,69
269,4,12,Irelia,Side.blue,Lane.top_lane,4,2394,2394,2394,12,9278,0.75,5,13,10,82738,28311,126,1,12
270,4,12,Corki,Side.red,Lane.mid_lane,3,36,3089,36,6,7882,0.6666666666666666,1,13,2,98620,15405,175,0,21
271,14,4,Singed,Side.blue,Lane.top_lane,4,3849,7383,3849,4,9941,1.25,1,14,16,122681,22936,173,1,45
272,11,4,Elise,Side.blue,Lane.jungle,6,0,11234,0,8,9366,1.25,4,14,27,118383,24043,20,0,37
273,4,7,Xayah,Side.blue,Lane.bot_lane,7,6667,18651,6667,1,17259,22.0,15,17,28,226135,16326,226,5,32
274,4,14,Lux,Side.red,Lane.utility,6,622,3119,622,7,7537,1.1428571428571428,2,12,38,37196,12171,38,0,64
275,4,11,Shyvana,Side.red,Lane.jungle,6,12243,70006,12243,1,18001,25.0,19,17,6,289904,30909,80,4,64
276,4,11,Viego,Side.blue,Lane.jungle,9,1487,27757,1487,3,15530,8.0,15,16,20,179440,32480,42,1,31
277,4,12,Fiora,Side.red,Lane.top_lane,0,0,822,0,5,4086,0.0,0,9,2,29174,13255,81,0,8
278,14,11,Talon,Side.blue,Lane.jungle,7,0,7964,0,11,9268,1.0,4,13,6,122980,27198,30,0,20
279,4,3,Bard,Side.red,Lane.utility,19,1866,2266,1866,9,8876,2.2222222222222223,1,14,33,17190,17214,19,1,110
280,4,14,Lulu,Side.blue,Lane.utility,19,461,1065,461,9,8909,2.333333333333333,2,13,43,19027,15842,17,0,77
281,4,14,Katarina,Side.red,Lane.mid_lane,11,3551,3551,3551,10,12914,1.4,3,16,1,188217,30424,201,2,36
282,4,7,Zilean,Side.red,Lane.utility,5,310,310,310,4,5482,1.5,1,9,3,13705,7435,20,0,65
283,4,12,Galio,Side.red,Lane.mid_lane,16,3716,13271,3716,2,13425,9.5,3,17,26,176534,21321,227,3,31
284,4,14,Thresh,Side.red,Lane.utility,13,726,3512,726,0,6496,15.0,2,12,11,17495,5307,33,0,61
285,4,14,Janna,Side.blue,Lane.utility,18,4885,4929,4885,3,8954,7.0,3,12,30,27899,11085,19,2,60
286,4,12,Shen,Side.red,Lane.top_lane,1,761,761,761,6,5154,0.5,2,10,18,38647,15736,92,0,6
287,14,4,Taliyah,Side.red,Lane.mid_lane,6,922,6222,922,8,11230,1.375,5,14,11,125873,19470,181,0,35
288,4,1,Jhin,Side.blue,Lane.bot_lane,3,231,793,231,6,6895,0.5,0,11,21,89345,14576,154,1,14
289,7,14,Yuumi,Side.red,Lane.utility,5,276,276,276,2,5899,3.0,1,10,14,11240,6205,13,0,51
290,11,4,Ekko,Side.blue,Lane.jungle,13,964,19743,964,5,12099,4.0,7,15,24,162757,33523,31,1,49
291,12,4,Leblanc,Side.blue,Lane.mid_lane,7,0,0,0,5,9627,2.2,4,15,23,94708,24214,181,0,15
292,7,14,Yuumi,Side.blue,Lane.utility,30,770,770,770,5,10948,6.8,4,16,20,18024,9883,2,0,40
293,4,12,Fiora,Side.blue,Lane.top_lane,4,5414,5888,5414,7,9007,1.0,3,13,8,81748,22835,138,1,15
294,4,12,Vex,Side.blue,Lane.mid_lane,6,1793,4055,1793,8,14604,2.375,13,16,35,144954,18060,206,2,19
295,4,14,Rakan,Side.red,Lane.utility,11,746,967,746,1,7461,16.0,5,11,24,19873,6558,28,1,27
296,4,14,Rakan,Side.blue,Lane.utility,16,1976,3667,1976,3,8296,5.666666666666667,1,13,30,27642,12284,46,2,83
297,4,12,Graves,Side.blue,Lane.top_lane,3,12359,26271,12359,2,14722,7.5,12,15,13,189817,12009,206,3,27
298,12,4,Graves,Side.red,Lane.top_lane,3,6599,28960,6599,3,11201,2.6666666666666665,5,15,8,164371,19997,173,1,29
299,12,4,Poppy,Side.blue,Lane.top_lane,4,0,2300,0,5,9467,2.0,6,13,25,86439,24640,139,0,9
300,7,4,Jhin,Side.red,Lane.bot_lane,3,7322,13425,7322,3,16226,6.666666666666667,17,14,6,166793,15169,213,4,11
301,4,12,Irelia,Side.red,Lane.mid_lane,1,4082,4454,4082,6,9699,0.8333333333333334,4,14,6,119709,20928,209,1,6
302,4,7,Jhin,Side.blue,Lane.bot_lane,8,1713,1924,1713,4,14256,3.0,4,15,36,209551,19800,261,0,27
303,4,7,Janna,Side.red,Lane.utility,22,2122,2919,2122,1,8167,23.0,1,13,35,21250,13630,13,0,60
304,14,4,Thresh,Side.blue,Lane.utility,26,404,404,404,8,10382,3.875,5,15,50,27286,23208,34,1,96
305,14,12,Gwen,Side.blue,Lane.top_lane,3,2042,2042,2042,6,10866,1.1666666666666667,4,15,4,120352,20073,210,1,27
306,4,12,Yone,Side.red,Lane.mid_lane,10,4034,9436,4034,2,9637,6.5,3,13,8,113287,15296,169,3,11
307,4,3,Twitch,Side.red,Lane.bot_lane,10,1067,1970,1067,9,16730,2.888888888888889,16,16,21,179817,34880,199,0,15
308,11,4,Zed,Side.red,Lane.jungle,10,2306,8305,2306,7,13741,3.4285714285714284,14,15,5,167502,28430,31,1,19
309,4,12,Viktor,Side.red,Lane.mid_lane,0,1246,2620,1246,4,8900,0.75,3,12,4,91458,11595,160,0,16
310,11,4,LeeSin,Side.red,Lane.jungle,10,0,9999,0,2,11061,10.0,10,14,21,122678,25085,37,0,18
311,4,12,Vex,Side.blue,Lane.mid_lane,19,852,1538,852,10,10194,2.2,3,15,36,111432,23373,161,1,39
312,4,7,Jinx,Side.blue,Lane.bot_lane,15,11090,19685,11090,1,13804,24.0,9,14,13,160441,12019,218,5,24
313,4,14,Akshan,Side.red,Lane.mid_lane,9,5507,5507,5507,9,12571,1.8888888888888888,8,15,0,94687,20740,130,1,20
314,4,14,Jax,Side.blue,Lane.top_lane,1,6582,6582,6582,1,10276,6.0,5,13,3,108183,6961,157,2,10
315,4,3,Senna,Side.blue,Lane.utility,13,5039,5039,5039,3,9748,7.0,8,11,12,36498,9243,21,2,37
316,4,12,Renekton,Side.red,Lane.top_lane,8,1138,4313,1138,9,9547,1.0,1,15,13,120785,34367,146,0,21
317,14,4,Pantheon,Side.red,Lane.utility,10,1587,1587,1587,2,5935,6.0,2,9,9,28606,7173,43,0,22
318,12,4,Leblanc,Side.red,Lane.mid_lane,10,1212,3089,1212,6,8327,2.0,2,13,25,79390,20781,142,1,21
319,4,7,Jhin,Side.red,Lane.bot_lane,4,2823,4179,2823,3,11380,4.666666666666667,10,13,20,130877,14285,160,0,18
320,4,1,Lucian,Side.blue,Lane.bot_lane,4,1088,1088,1088,3,7623,2.333333333333333,3,11,0,84260,7209,166,1,23
321,4,12,Kayle,Side.blue,Lane.mid_lane,11,4825,6484,4825,7,14544,2.2857142857142856,5,18,4,208070,27663,218,3,29
322,4,14,Nautilus,Side.blue,Lane.utility,19,519,977,519,6,8473,3.6666666666666665,3,13,81,25358,19265,43,0,72
323,4,3,Draven,Side.red,Lane.bot_lane,10,5901,27904,5901,8,19640,2.75,12,17,17,250806,28455,257,2,21
324,7,4,Jinx,Side.red,Lane.bot_lane,7,5392,11267,5392,1,10298,13.0,6,13,10,125064,8127,155,2,12
325,4,14,Thresh,Side.blue,Lane.utility,26,404,2659,404,11,13065,2.727272727272727,4,17,64,37548,50588,43,0,156
326,14,4,Rell,Side.blue,Lane.utility,18,259,940,259,4,8211,5.5,4,12,58,19766,13384,31,0,61
327,4,11,Poppy,Side.blue,Lane.jungle,13,1893,43378,1893,2,15291,10.0,7,18,58,231092,32720,41,2,41
328,14,4,Shen,Side.red,Lane.top_lane,20,821,22112,821,5,12742,5.0,5,18,23,154704,29080,170,0,32
329,4,7,Sona,Side.blue,Lane.utility,1,118,118,118,5,3335,0.2,0,8,3,4493,7053,7,0,17
330,4,12,Syndra,Side.red,Lane.mid_lane,8,1198,7903,1198,5,11234,2.2,3,15,28,152810,17843,217,0,52
331,4,12,Aatrox,Side.red,Lane.top_lane,4,2019,2019,2019,5,9487,1.2,2,14,15,106623,32383,182,1,23
332,4,14,Shen,Side.red,Lane.top_lane,11,2661,5358,2661,3,10810,7.333333333333333,11,13,30,62586,16849,108,1,12
333,3,4,Nami,Side.blue,Lane.utility,18,2552,2907,2552,3,8046,7.0,3,12,19,12626,9149,11,1,81
334,4,14,Riven,Side.blue,Lane.top_lane,3,2179,7710,2179,2,12156,5.5,8,15,14,152832,20855,188,0,11
335,14,4,Yone,Side.red,Lane.top_lane,2,2178,4903,2178,11,10461,0.6363636363636364,5,13,18,140129,23627,170,1,11
336,11,4,Talon,Side.red,Lane.jungle,11,2825,49277,2825,5,20521,6.2,20,18,13,325250,39490,58,3,36
337,4,11,Viego,Side.blue,Lane.jungle,7,2471,40997,2471,5,13830,3.0,8,16,18,203517,34251,45,0,38
338,4,1,Jinx,Side.red,Lane.bot_lane,3,1052,8630,1052,3,12471,2.333333333333333,4,15,11,159442,12430,257,1,17
339,4,3,Ezreal,Side.red,Lane.bot_lane,4,844,2736,844,2,8076,3.5,3,11,1,90660,13014,178,0,9
340,4,14,Sylas,Side.red,Lane.utility,2,0,467,0,5,4897,0.8,2,10,7,31408,10931,55,0,13
341,4,12,Kennen,Side.blue,Lane.top_lane,11,5189,5189,5189,9,15631,2.6666666666666665,13,16,24,153792,24941,170,2,36
342,4,12,Corki,Side.blue,Lane.mid_lane,13,3117,5625,3117,5,16021,4.6,10,17,6,211760,19275,209,2,26
343,4,11,Karthus,Side.blue,Lane.jungle,12,129,38536,129,5,12281,4.0,8,16,17,180679,23525,48,0,37
344,12,4,Zilean,Side.blue,Lane.top_lane,3,0,0,0,2,5778,2.0,1,12,13,55658,8946,111,0,14
345,4,12,Singed,Side.blue,Lane.mid_lane,3,0,0,0,7,6273,0.7142857142857143,2,11,23,56952,16488,89,0,3
346,11,4,LeeSin,Side.blue,Lane.jungle,8,0,7256,0,8,6809,1.25,2,11,8,81582,25878,19,0,21
347,4,12,Fiora,Side.red,Lane.top_lane,6,2432,2432,2432,6,9388,2.0,6,14,11,80299,25691,130,0,16
348,11,12,Kayn,Side.red,Lane.top_lane,6,3949,17069,3949,6,13854,1.6666666666666667,4,18,12,202808,40515,190,3,19
349,4,11,Evelynn,Side.blue,Lane.jungle,11,1459,12809,1459,3,14337,8.0,13,17,8,188544,24932,29,0,20
350,4,14,Fizz,Side.red,Lane.mid_lane,7,1347,3198,1347,7,11437,1.7142857142857142,5,15,14,124693,25623,189,0,30
351,4,14,Zoe,Side.blue,Lane.mid_lane,3,0,530,0,5,7689,1.4,4,12,19,63701,11359,131,0,25
352,4,11,Viego,Side.red,Lane.jungle,7,393,11354,393,9,11245,1.5555555555555556,7,14,20,138215,36629,28,0,29
353,4,14,Akshan,Side.blue,Lane.top_lane,5,5731,9654,5731,7,15119,1.7142857142857142,7,15,0,165171,27683,211,2,33
354,4,12,Sylas,Side.blue,Lane.mid_lane,6,793,3046,793,3,10410,4.333333333333333,7,14,32,113503,20511,188,0,19
355,4,14,Qiyana,Side.blue,Lane.mid_lane,5,7809,14022,7809,8,16197,2.375,14,17,21,167839,25691,197,3,19
356,4,7,Jinx,Side.red,Lane.bot_lane,7,3481,5746,3481,16,13069,0.75,5,15,14,156472,31745,174,0,43
357,4,11,Qiyana,Side.blue,Lane.jungle,1,0,1918,0,2,5679,2.0,3,9,8,53373,10190,7,0,14
358,4,11,Karthus,Side.blue,Lane.jungle,0,0,2275,0,3,6058,0.6666666666666666,2,10,6,74480,11045,27,0,15
359,4,14,Yasuo,Side.red,Lane.mid_lane,8,110,17465,110,4,13574,4.25,9,15,25,175970,22996,203,0,18
360,4,3,Lux,Side.blue,Lane.utility,3,73,437,73,7,8567,1.4285714285714286,7,9,27,39882,10413,42,0,42
361,12,4,Orianna,Side.blue,Lane.mid_lane,2,2182,6203,2182,12,9272,0.4166666666666667,3,14,17,117887,22096,176,0,9
362,4,14,Pyke,Side.red,Lane.utility,13,138,5102,138,12,7829,1.3333333333333333,3,12,20,19973,23174,21,0,49
363,4,12,Leblanc,Side.blue,Lane.mid_lane,4,1508,1508,1508,8,10389,1.375,7,13,14,91050,21982,148,0,22
364,4,14,Katarina,Side.red,Lane.mid_lane,2,1247,4715,1247,0,11927,16.0,14,15,1,106462,8130,179,0,18
365,4,14,Brand,Side.blue,Lane.jungle,18,420,6912,420,12,10673,2.083333333333333,7,13,16,56055,19995,34,0,68
366,4,12,Yasuo,Side.red,Lane.top_lane,7,1721,13459,1721,7,11277,1.2857142857142858,2,15,33,167497,22723,218,1,28
367,12,4,Leblanc,Side.red,Lane.mid_lane,1,84,84,84,7,6717,0.5714285714285714,3,12,5,50255,15031,125,0,11
368,4,12,Jayce,Side.blue,Lane.top_lane,7,3065,4407,3065,9,11486,1.3333333333333333,5,13,8,99843,18037,142,1,13
369,4,11,LeeSin,Side.blue,Lane.jungle,7,1528,21507,1528,4,12089,4.0,9,15,19,151302,27799,23,2,18
370,4,12,Ryze,Side.red,Lane.mid_lane,1,309,309,309,3,6025,0.6666666666666666,1,11,15,72480,8000,146,0,7
371,14,4,Bard,Side.blue,Lane.utility,9,0,2140,0,2,6149,5.0,1,11,37,17539,10150,20,0,71
372,14,4,Sona,Side.blue,Lane.utility,21,2640,2640,2640,2,8504,12.0,3,12,4,29343,7780,20,1,56
373,4,3,Lulu,Side.blue,Lane.utility,23,468,1994,468,7,10461,3.7142857142857135,3,16,37,22697,18554,14,1,76
374,4,14,Rell,Side.red,Lane.utility,21,137,1231,137,8,8610,2.875,2,13,50,27907,22288,32,0,58
375,4,11,JarvanIV,Side.red,Lane.jungle,17,1687,21074,1687,4,13397,5.5,5,17,17,184411,37951,54,2,30
376,11,4,Rengar,Side.blue,Lane.jungle,6,2731,24647,2731,6,18205,3.1666666666666665,13,18,16,222392,35272,49,3,22
377,14,4,Lulu,Side.red,Lane.utility,6,149,261,149,3,6042,2.6666666666666665,2,11,30,15311,10247,17,0,44
378,14,4,Rakan,Side.red,Lane.utility,14,56,315,56,6,7797,2.333333333333333,0,13,26,14911,17536,32,0,82
379,4,14,Leblanc,Side.blue,Lane.mid_lane,3,4839,4839,4839,5,10598,2.0,7,15,8,84684,15490,157,1,25
380,4,7,Vayne,Side.blue,Lane.bot_lane,7,4820,17933,4820,6,8482,1.5,2,13,11,69850,18648,135,0,17
381,7,4,Jhin,Side.blue,Lane.bot_lane,1,0,419,0,6,6167,0.1666666666666666,0,10,5,73528,14733,142,0,11
382,12,14,Katarina,Side.blue,Lane.mid_lane,8,6158,8556,6158,4,14686,6.0,16,16,2,159810,23896,201,2,22
383,12,4,Gangplank,Side.red,Lane.top_lane,11,11186,15886,11186,4,14138,4.25,6,17,7,201677,21943,210,2,21
384,1,4,Ashe,Side.red,Lane.bot_lane,7,4885,9190,4885,5,10168,2.0,3,14,26,84282,17148,166,3,24
385,4,7,Ezreal,Side.blue,Lane.bot_lane,6,1319,3348,1319,6,9793,1.6666666666666667,4,14,0,139128,21852,188,0,10
386,14,4,Yasuo,Side.blue,Lane.mid_lane,3,402,1075,402,5,6783,1.0,2,12,12,89112,14377,140,0,7
387,12,14,Katarina,Side.blue,Lane.mid_lane,7,4574,10843,4574,5,13574,3.4,10,15,0,145416,18857,176,2,22
388,4,12,Syndra,Side.blue,Lane.mid_lane,15,1271,6415,1271,10,12016,2.1,6,15,26,108147,23468,164,0,19
389,4,14,Pantheon,Side.red,Lane.utility,12,4145,7324,4145,0,8645,17.0,5,12,20,39945,11922,33,0,51
390,4,7,Jhin,Side.red,Lane.bot_lane,16,5794,13405,5794,5,14101,4.6,7,16,24,172771,22107,216,2,24
391,4,11,Viego,Side.blue,Lane.jungle,2,502,7541,502,1,8202,10.0,8,11,6,91044,11507,30,1,6
392,11,4,Nocturne,Side.blue,Lane.jungle,4,0,12009,0,4,7849,1.5,2,12,133,124026,24615,39,0,21
393,12,4,Sion,Side.blue,Lane.top_lane,12,2091,6067,2091,10,11601,1.2,0,16,68,159624,73242,200,0,33
394,4,12,Kassadin,Side.red,Lane.mid_lane,4,2491,6343,2491,2,11966,9.5,15,13,14,101239,15950,148,1,10
395,11,4,Viego,Side.blue,Lane.jungle,7,1398,28543,1398,4,11330,3.0,5,16,11,158664,26026,38,2,23
396,11,4,Ekko,Side.blue,Lane.jungle,10,783,19163,783,5,9900,2.4,2,15,9,158574,33200,20,1,15
397,4,14,Rakan,Side.blue,Lane.utility,0,0,0,0,5,4454,0.2,1,8,16,11205,10775,23,0,24
398,12,4,Irelia,Side.red,Lane.top_lane,8,5833,10501,5833,10,11325,1.1,3,15,15,162712,25852,202,1,10
399,12,4,Lux,Side.red,Lane.mid_lane,2,0,2016,0,7,5672,0.4285714285714285,1,11,20,57246,11998,114,0,14
400,4,11,Nidalee,Side.red,Lane.jungle,6,0,1057,0,9,9423,1.3333333333333333,6,12,2,77360,27583,12,0,35
401,4,14,Lulu,Side.red,Lane.utility,26,938,1073,938,5,9178,5.4,1,15,25,17454,18651,15,0,73
402,12,4,Jax,Side.blue,Lane.top_lane,3,5376,8277,5376,5,13007,2.0,7,16,20,144971,23213,207,4,9
403,14,4,Bard,Side.blue,Lane.utility,13,256,335,256,5,5945,2.8,1,10,16,8824,14845,9,0,40
404,4,14,Vladimir,Side.red,Lane.mid_lane,3,0,181,0,3,9565,2.0,3,14,3,103969,16659,193,0,17
405,4,12,Renekton,Side.blue,Lane.top_lane,6,2279,6679,2279,9,9333,0.8888888888888888,2,13,14,109673,33223,162,1,21
406,12,4,Sion,Side.blue,Lane.top_lane,6,3012,3012,3012,14,11449,0.7142857142857143,4,15,36,136857,41219,197,1,18
407,4,12,Graves,Side.red,Lane.mid_lane,2,6937,14759,6937,1,17002,21.0,19,15,14,209512,13571,198,2,27
408,4,12,Vex,Side.red,Lane.mid_lane,16,2527,8877,2527,4,14820,6.75,11,17,38,184846,19172,209,0,29
409,14,4,Leblanc,Side.red,Lane.mid_lane,8,1919,1919,1919,6,11095,2.5,7,15,11,101716,22059,164,0,22
410,12,4,Shen,Side.blue,Lane.top_lane,11,144,3678,144,4,10973,2.75,0,17,10,79115,27288,165,0,29
411,4,12,Urgot,Side.blue,Lane.top_lane,1,5763,7098,5763,6,16800,2.0,11,17,24,197756,27297,240,2,36
412,4,7,Senna,Side.blue,Lane.utility,18,4474,5686,4474,6,9204,4.0,6,13,17,44787,17853,18,2,24
413,4,14,Leblanc,Side.red,Lane.mid_lane,1,469,1178,469,7,9308,0.4285714285714285,2,14,18,94150,22907,182,0,29
414,4,14,Rakan,Side.red,Lane.utility,6,0,564,0,1,3967,7.0,1,7,12,8655,8007,18,0,15
415,11,4,Zed,Side.red,Lane.jungle,13,1125,5661,1125,9,16912,2.888888888888889,13,17,14,203204,42421,63,0,41
416,4,12,Urgot,Side.blue,Lane.top_lane,10,18002,21250,18002,5,15518,3.0,5,17,18,203670,35785,227,7,33
417,4,11,Viego,Side.red,Lane.jungle,5,0,12653,0,9,11711,1.3333333333333333,7,14,27,186790,34677,38,0,33
418,14,4,Blitzcrank,Side.blue,Lane.utility,5,0,0,0,6,3297,0.8333333333333334,0,6,8,4522,9398,10,0,13
419,12,4,Syndra,Side.red,Lane.mid_lane,3,961,1679,961,5,8811,1.4,4,12,21,99150,10594,178,1,18
420,6,4,Cassiopeia,Side.red,Lane.mid_lane,7,990,11927,990,10,12746,1.5,8,16,34,141633,26532,179,1,28
421,12,4,Sylas,Side.blue,Lane.mid_lane,6,2369,2482,2369,8,10853,1.625,7,14,34,130948,29851,198,0,24
422,4,14,Leona,Side.blue,Lane.utility,4,0,0,0,8,6722,0.75,2,11,34,16989,21076,33,0,53
423,12,4,Illaoi,Side.blue,Lane.top_lane,11,5403,9023,5403,10,15695,1.6,5,17,6,241968,53506,236,5,37
424,12,4,Akali,Side.blue,Lane.mid_lane,8,0,0,0,6,12483,3.1666666666666665,11,15,1,95963,32836,161,0,24
425,4,12,Gwen,Side.blue,Lane.top_lane,6,1761,7090,1761,8,12165,1.5,6,15,10,126200,33058,162,0,22
426,4,14,Galio,Side.red,Lane.utility,13,0,0,0,8,6558,1.75,1,12,24,31091,17689,43,0,49
427,4,6,Darius,Side.red,Lane.top_lane,3,2441,13138,2441,6,6975,0.6666666666666666,1,12,16,87788,15335,127,1,9
428,14,4,Teemo,Side.blue,Lane.top_lane,3,5341,11374,5341,5,14596,1.8,6,17,31,166403,20481,236,3,31
429,14,4,Sylas,Side.blue,Lane.mid_lane,2,0,2402,0,11,14021,0.9090909090909092,8,17,42,175019,44114,238,0,17
430,4,14,Shen,Side.red,Lane.top_lane,12,2230,4807,2230,4,15663,4.25,5,18,25,150653,28514,236,1,32
431,4,12,Viktor,Side.blue,Lane.mid_lane,9,2909,3731,2909,6,12242,2.1666666666666665,4,15,18,143545,16181,204,1,21
432,4,6,Darius,Side.red,Lane.top_lane,3,8702,13905,8702,0,15428,12.0,9,16,13,201677,19616,235,2,28
